240, 0.000000, 144, 48, 64, 64
240, 0.000000, 0, 96, 64, 64
240, 0.000000, 48, 96, 64, 64
240, 1.000000, 96, 96, 64, 64
240, 1.000000, 144, 96, 64, 64
240, 0.000000, 0, 144, 64, 64
240, 0.000000, 48, 144, 64, 64
240, 0.000000, 96, 144, 64, 64
240, 0.000000, 144, 144, 64, 64
241, 0.000000, 0, 0, 64, 64
241, 0.000000, 48, 0, 64, 64
241, 0.000000, 96, 0, 64, 64
241, 0.000000, 144, 0, 64, 64
241, 0.000000, 0, 48, 64, 64
241, 0.000000, 48, 48, 64, 64
241, 0.000000, 96, 48, 64, 64
241, 0.000000, 144, 48, 64, 64
241, 0.000000, 0, 96, 64, 64
241, 0.000000, 48, 96, 64, 64
241, 1.000000, 96, 96, 64, 64
241, 0.000000, 144, 96, 64, 64
241, 0.000000, 0, 144, 64, 64
241, 0.000000, 48, 144, 64, 64
241, 0.000000, 96, 144, 64, 64
241, 0.000000, 144, 144, 64, 64
242, 0.000000, 0, 0, 64, 64
242, 0.000000, 48, 0, 64, 64
242, 0.000000, 96, 0, 64, 64
242, 0.000000, 144, 0, 64, 64
242, 0.000000, 0, 48, 64, 64
242, 0.000000, 48, 48, 64, 64
242, 0.000000, 96, 48, 64, 64
242, 0.000000, 144, 48, 64, 64
242, 0.000000, 0, 96, 64, 64
242, 0.000000, 48, 96, 64, 64
242, 1.000000, 96, 96, 64, 64
242, 0.000000, 144, 96, 64, 64
242, 0.000000, 0, 144, 64, 64
242, 0.000000, 48, 144, 64, 64
242, 0.000000, 96, 144, 64, 64
242, 0.000000, 144, 144, 64, 64
243, 0.000000, 0, 0, 64, 64
243, 0.000000, 48, 0, 64, 64
243, 1.000000, 96, 0, 64, 64
243, 1.000000, 144, 0, 64, 64
243, 0.000000, 0, 48, 64, 64
243, 0.000000, 48, 48, 64, 64
243, 0.000000, 96, 48, 64, 64
243, 0.000000, 144, 48, 64, 64
243, 0.000000, 0, 96, 64, 64
243, 0.000000, 48, 96, 64, 64
243, 1.000000, 96, 96, 64, 64
243, 0.000000, 144, 96, 64, 64
243, 0.000000, 0, 144, 64, 64
243, 0.000000, 48, 144, 64, 64
243, 0.000000, 96, 144, 64, 64
243, 0.000000, 144, 144, 64, 64
244, 1.000000, 0, 0, 64, 64
244, 0.000000, 48, 0, 64, 64
244, 0.000000, 96, 0, 64, 64
244, 0.000000, 144, 0, 64, 64
244, 0.000000, 0, 48, 64, 64
244, 0.000000, 48, 48, 64, 64
244, 0.000000, 96, 48, 64, 64
244, 0.000000, 144, 48, 64, 64
244, 0.000000, 0, 96, 64, 64
244, 1.000000, 48, 96, 64, 64
244, 0.000000, 96, 96, 64, 64
244, 0.000000, 144, 96, 64, 64
244, 0.000000, 0, 144, 64, 64
244, 0.000000, 48, 144, 64, 64
244, 0.000000, 96, 144, 64, 64
244, 0.000000, 144, 144, 64, 64
245, 0.000000, 0, 0, 64, 64
245, 0.000000, 48, 0, 64, 64
245, 1.000000, 96, 0, 64, 64
245, 0.000000, 144, 0, 64, 64
245, 0.000000, 0, 48, 64, 64
245, 0.000000, 48, 48, 64, 64
245, 0.000000, 96, 48, 64, 64
245, 0.000000, 144, 48, 64, 64
245, 0.000000, 0, 96, 64, 64
245, 0.000000, 48, 96, 64, 64
245, 1.000000, 96, 96, 64, 64
245, 1.000000, 144, 96, 64, 64
245, 0.000000, 0, 144, 64, 64
245, 0.000000, 48, 144, 64, 64
245, 0.000000, 96, 144, 64, 64
245, 0.000000, 144, 144, 64, 64
246, 0.000000, 0, 0, 64, 64
246, 0.000000, 48, 0, 64, 64
246, 0.000000, 96, 0, 64, 64
246, 0.000000, 144, 0, 64, 64
246, 0.000000, 0, 48, 64, 64
246, 0.000000, 48, 48, 64, 64
246, 0.000000, 96, 48, 64, 64
246, 0.000000, 144, 48, 64, 64
246, 0.000000, 0, 96, 64, 64
246, 0.000000, 48, 96, 64, 64
246, 1.000000, 96, 96, 64, 64
246, 0.000000, 144, 96, 64, 64
246, 0.000000, 0, 144, 64, 64
246, 0.000000, 48, 144, 64, 64
246, 1.000000, 96, 144, 64, 64
246, 0.000000, 144, 144, 64, 64
247, 0.000000, 0, 0, 64, 64
247, 0.000000, 48, 0, 64, 64
247, 0.000000, 96, 0, 64, 64
247, 0.000000, 144, 0, 64, 64
247, 0.000000, 0, 48, 64, 64
247, 0.000000, 48, 48, 64, 64
247, 0.000000, 96, 48, 64, 64
247, 0.000000, 144, 48, 64, 64
247, 0.000000, 0, 96, 64, 64
247, 1.000000, 48, 96, 64, 64
247, 1.000000, 96, 96, 64, 64
247, 0.000000, 144, 96, 64, 64
247, 0.000000, 0, 144, 64, 64
247, 0.000000, 48, 144, 64, 64
247, 0.000000, 96, 144, 64, 64
247, 0.000000, 144, 144, 64, 64
248, 0.000000, 0, 0, 64, 64
248, 0.000000, 48, 0, 64, 64
248, 0.000000, 96, 0, 64, 64
248, 0.000000, 144, 0, 64, 64
248, 0.000000, 0, 48, 64, 64
248, 0.000000, 48, 48, 64, 64
248, 0.000000, 96, 48, 64, 64
248, 0.000000, 144, 48, 64, 64
248, 0.000000, 0, 96, 64, 64
248, 0.000000, 48, 96, 64, 64
248, 1.000000, 96, 96, 64, 64
248, 0.000000, 144, 96, 64, 64
248, 0.000000, 0, 144, 64, 64
248, 0.000000, 48, 144, 64, 64
248, 0.000000, 96, 144, 64, 64
248, 0.000000, 144, 144, 64, 64
249, 0.000000, 0, 0, 64, 64
249, 0.000000, 48, 0, 64, 64
249, 1.000000, 96, 0, 64, 64
249, 0.000000, 144, 0, 64, 64
249, 0.000000, 0, 48, 64, 64
249, 0.000000, 48, 48, 64, 64
249, 0.000000, 96, 48, 64, 64
249, 0.000000, 144, 48, 64, 64
249, 0.000000, 0, 96, 64, 64
249, 0.000000, 48, 96, 64, 64
249, 1.000000, 96, 96, 64, 64
249, 1.000000, 144, 96, 64, 64
249, 0.000000, 0, 144, 64, 64
249, 0.000000, 48, 144, 64, 64
249, 0.000000, 96, 144, 64, 64
249, 0.000000, 144, 144, 64, 64
250, 0.000000, 0, 0, 64, 64
250, 0.000000, 48, 0, 64, 64
250, 0.000000, 96, 0, 64, 64
250, 0.000000, 144, 0, 64, 64
250, 0.000000, 0, 48, 64, 64
250, 0.000000, 48, 48, 64, 64
250, 0.000000, 96, 48, 64, 64
250, 0.000000, 144, 48, 64, 64
250, 0.000000, 0, 96, 64, 64
250, 1.000000, 48, 96, 64, 64
250, 1.000000, 96, 96, 64, 64
250, 0.000000, 144, 96, 64, 64
250, 0.000000, 0, 144, 64, 64
250, 0.000000, 48, 144, 64, 64
250, 0.000000, 96, 144, 64, 64
250, 0.000000, 144, 144, 64, 64
251, 0.000000, 0, 0, 64, 64
251, 0.000000, 48, 0, 64, 64
251, 0.000000, 96, 0, 64, 64
251, 0.000000, 144, 0, 64, 64
251, 0.000000, 0, 48, 64, 64
251, 0.000000, 48, 48, 64, 64
251, 0.000000, 96, 48, 64, 64
251, 0.000000, 144, 48, 64, 64
251, 0.000000, 0, 96, 64, 64
251, 0.000000, 48, 96, 64, 64
251, 1.000000, 96, 96, 64, 64
251, 1.000000, 144, 96, 64, 64
251, 0.000000, 0, 144, 64, 64
251, 0.000000, 48, 144, 64, 64
251, 0.000000, 96, 144, 64, 64
251, 0.000000, 144, 144, 64, 64
252, 0.000000, 0, 0, 64, 64
252, 0.000000, 48, 0, 64, 64
252, 0.000000, 96, 0, 64, 64
252, 0.000000, 144, 0, 64, 64
252, 0.000000, 0, 48, 64, 64
252, 0.000000, 48, 48, 64, 64
252, 0.000000, 96, 48, 64, 64
252, 0.000000, 144, 48, 64, 64
252, 0.000000, 0, 96, 64, 64
252, 0.000000, 48, 96, 64, 64
252, 1.000000, 96, 96, 64, 64
252, 0.000000, 144, 96, 64, 64
252, 1.000000, 0, 144, 64, 64
252, 0.000000, 48, 144, 64, 64
252, 0.000000, 96, 144, 64, 64
252, 0.000000, 144, 144, 64, 64
253, 0.000000, 0, 0, 64, 64
253, 0.000000, 48, 0, 64, 64
253, 0.000000, 96, 0, 64, 64
253, 0.000000, 144, 0, 64, 64
253, 0.000000, 0, 48, 64, 64
253, 0.000000, 48, 48, 64, 64
253, 0.000000, 96, 48, 64, 64
253, 0.000000, 144, 48, 64, 64
253, 0.000000, 0, 96, 64, 64
253, 0.000000, 48, 96, 64, 64
253, 1.000000, 96, 96, 64, 64
253, 0.000000, 144, 96, 64, 64
253, 0.000000, 0, 144, 64, 64
253, 0.000000, 48, 144, 64, 64
253, 0.000000, 96, 144, 64, 64
253, 0.000000, 144, 144, 64, 64
254, 0.000000, 0, 0, 64, 64
254, 0.000000, 48, 0, 64, 64
254, 0.000000, 96, 0, 64, 64
254, 0.000000, 144, 0, 64, 64
254, 0.000000, 0, 48, 64, 64
254, 0.000000, 48, 48, 64, 64
254, 0.000000, 96, 48, 64, 64
254, 0.000000, 144, 48, 64, 64
254, 0.000000, 0, 96, 64, 64
254, 0.000000, 48, 96, 64, 64
254, 1.000000, 96, 96, 64, 64
254, 0.000000, 144, 96, 64, 64
254, 0.000000, 0, 144, 64, 64
254, 0.000000, 48, 144, 64, 64
254, 0.000000, 96, 144, 64, 64
254, 0.000000, 144, 144, 64, 64
255, 0.000000, 0, 0, 64, 64
255, 0.000000, 48, 0, 64, 64
255, 0.000000, 96, 0, 64, 64
255, 0.000000, 144, 0, 64, 64
255, 0.000000, 0, 48, 64, 64
255, 0.000000, 48, 48, 64, 64
255, 0.000000, 96, 48, 64, 64
255, 0.000000, 144, 48, 64, 64
255, 0.000000, 0, 96, 64, 64
255, 0.000000, 48, 96, 64, 64
255, 1.000000, 96, 96, 64, 64
255, 0.000000, 144, 96, 64, 64
255, 0.000000, 0, 144, 64, 64
255, 0.000000, 48, 144, 64, 64
255, 0.000000, 96, 144, 64, 64
255, 0.000000, 144, 144, 64, 64
256, 0.000000, 0, 0, 64, 64
256, 0.000000, 48, 0, 64, 64
256, 0.000000, 96, 0, 64, 64
256, 0.000000, 144, 0, 64, 64
256, 0.000000, 0, 48, 64, 64
256, 0.000000, 48, 48, 64, 64
256, 0.000000, 96, 48, 64, 64
256, 0.000000, 144, 48, 64, 64
256, 0.000000, 0, 96, 64, 64
256, 0.000000, 48, 96, 64, 64
256, 1.000000, 96, 96, 64, 64
256, 0.000000, 144, 96, 64, 64
256, 0.000000, 0, 144, 64, 64
256, 0.000000, 48, 144, 64, 64
256, 0.000000, 96, 144, 64, 64
256, 0.000000, 144, 144, 64, 64
257, 0.000000, 0, 0, 64, 64
257, 0.000000, 48, 0, 64, 64
257, 0.000000, 96, 0, 64, 64
257, 0.000000, 144, 0, 64, 64
257, 0.000000, 0, 48, 64, 64
257, 0.000000, 48, 48, 64, 64
257, 0.000000, 96, 48, 64, 64
257, 0.000000, 144, 48, 64, 64
257, 0.000000, 0, 96, 64, 64
257, 0.000000, 48, 96, 64, 64
257, 1.000000, 96, 96, 64, 64
257, 1.000000, 144, 96, 64, 64
257, 0.000000, 0, 144, 64, 64
257, 0.000000, 48, 144, 64, 64
257, 0.000000, 96, 144, 64, 64
257, 0.000000, 144, 144, 64, 64
258, 0.000000, 0, 0, 64, 64
258, 0.000000, 48, 0, 64, 64
258, 0.000000, 96, 0, 64, 64
258, 0.000000, 144, 0, 64, 64
258, 0.000000, 0, 48, 64, 64
258, 0.000000, 48, 48, 64, 64
258, 0.000000, 96, 48, 64, 64
258, 0.000000, 144, 48, 64, 64
258, 0.000000, 0, 96, 64, 64
258, 0.000000, 48, 96, 64, 64
258, 1.000000, 96, 96, 64, 64
258, 0.000000, 144, 96, 64, 64
258, 0.000000, 0, 144, 64, 64
258, 0.000000, 48, 144, 64, 64
258, 0.000000, 96, 144, 64, 64
258, 0.000000, 144, 144, 64, 64
259, 0.000000, 0, 0, 64, 64
259, 0.000000, 48, 0, 64, 64
259, 0.000000, 96, 0, 64, 64
259, 0.000000, 144, 0, 64, 64
259, 0.000000, 0, 48, 64, 64
259, 0.000000, 48, 48, 64, 64
259, 0.000000, 96, 48, 64, 64
259, 0.000000, 144, 48, 64, 64
259, 0.000000, 0, 96, 64, 64
259, 0.000000, 48, 96, 64, 64
259, 1.000000, 96, 96, 64, 64
259, 0.000000, 144, 96, 64, 64
259, 0.000000, 0, 144, 64, 64
259, 0.000000, 48, 144, 64, 64
259, 0.000000, 96, 144, 64, 64
259, 0.000000, 144, 144, 64, 64
260, 0.000000, 0, 0, 64, 64
260, 0.000000, 48, 0, 64, 64
260, 0.000000, 96, 0, 64, 64
260, 0.000000, 144, 0, 64, 64
260, 0.000000, 0, 48, 64, 64
260, 0.000000, 48, 48, 64, 64
260, 0.000000, 96, 48, 64, 64
260, 0.000000, 144, 48, 64, 64
260, 0.000000, 0, 96, 64, 64
260, 0.000000, 48, 96, 64, 64
260, 1.000000, 96, 96, 64, 64
260, 0.000000, 144, 96, 64, 64
260, 0.000000, 0, 144, 64, 64
260, 0.000000, 48, 144, 64, 64
260, 0.000000, 96, 144, 64, 64
260, 0.000000, 144, 144, 64, 64
261, 0.000000, 0, 0, 64, 64
261, 0.000000, 48, 0, 64, 64
261, 0.000000, 96, 0, 64, 64
261, 0.000000, 144, 0, 64, 64
261, 0.000000, 0, 48, 64, 64
261, 0.000000, 48, 48, 64, 64
261, 0.000000, 96, 48, 64, 64
261, 0.000000, 144, 48, 64, 64
261, 0.000000, 0, 96, 64, 64
261, 0.000000, 48, 96, 64, 64
261, 1.000000, 96, 96, 64, 64
261, 1.000000, 144, 96, 64, 64
261, 0.000000, 0, 144, 64, 64
261, 0.000000, 48, 144, 64, 64
261, 0.000000, 96, 144, 64, 64
261, 0.000000, 144, 144, 64, 64
262, 0.000000, 0, 0, 64, 64
262, 0.000000, 48, 0, 64, 64
262, 0.000000, 96, 0, 64, 64
262, 0.000000, 144, 0, 64, 64
262, 0.000000, 0, 48, 64, 64
262, 0.000000, 48, 48, 64, 64
262, 0.000000, 96, 48, 64, 64
262, 0.000000, 144, 48, 64, 64
262, 0.000000, 0, 96, 64, 64
262, 0.000000, 48, 96, 64, 64
262, 1.000000, 96, 96, 64, 64
262, 0.000000, 144, 96, 64, 64
262, 0.000000, 0, 144, 64, 64
262, 0.000000, 48, 144, 64, 64
262, 0.000000, 96, 144, 64, 64
262, 0.000000, 144, 144, 64, 64
263, 0.000000, 0, 0, 64, 64
263, 0.000000, 48, 0, 64, 64
263, 0.000000, 96, 0, 64, 64
263, 0.000000, 144, 0, 64, 64
263, 0.000000, 0, 48, 64, 64
263, 0.000000, 48, 48, 64, 64
263, 0.000000, 96, 48, 64, 64
263, 0.000000, 144, 48, 64, 64
263, 0.000000, 0, 96, 64, 64
263, 0.000000, 48, 96, 64, 64
263, 1.000000, 96, 96, 64, 64
263, 1.000000, 144, 96, 64, 64
263, 0.000000, 0, 144, 64, 64
263, 0.000000, 48, 144, 64, 64
263, 0.000000, 96, 144, 64, 64
263, 0.000000, 144, 144, 64, 64
264, 0.000000, 0, 0, 64, 64
264, 0.000000, 48, 0, 64, 64
264, 0.000000, 96, 0, 64, 64
264, 0.000000, 144, 0, 64, 64
264, 0.000000, 0, 48, 64, 64
264, 0.000000, 48, 48, 64, 64
264, 0.000000, 96, 48, 64, 64
264, 0.000000, 144, 48, 64, 64
264, 0.000000, 0, 96, 64, 64
264, 0.000000, 48, 96, 64, 64
264, 1.000000, 96, 96, 64, 64
264, 0.000000, 144, 96, 64, 64
264, 0.000000, 0, 144, 64, 64
264, 0.000000, 48, 144, 64, 64
264, 0.000000, 96, 144, 64, 64
264, 0.000000, 144, 144, 64, 64
265, 0.000000, 0, 0, 64, 64
265, 0.000000, 48, 0, 64, 64
265, 0.000000, 96, 0, 64, 64
265, 0.000000, 144, 0, 64, 64
265, 0.000000, 0, 48, 64, 64
265, 0.000000, 48, 48, 64, 64
265, 0.000000, 96, 48, 64, 64
265, 0.000000, 144, 48, 64, 64
265, 0.000000, 0, 96, 64, 64
265, 0.000000, 48, 96, 64, 64
265, 1.000000, 96, 96, 64, 64
265, 0.000000, 144, 96, 64, 64
265, 0.000000, 0, 144, 64, 64
265, 0.000000, 48, 144, 64, 64
265, 0.000000, 96, 144, 64, 64
265, 0.000000, 144, 144, 64, 64
266, 0.000000, 0, 0, 64, 64
266, 0.000000, 48, 0, 64, 64
266, 0.000000, 96, 0, 64, 64
266, 0.000000, 144, 0, 64, 64
266, 0.000000, 0, 48, 64, 64
266, 0.000000, 48, 48, 64, 64
266, 0.000000, 96, 48, 64, 64
266, 0.000000, 144, 48, 64, 64
266, 0.000000, 0, 96, 64, 64
266, 0.000000, 48, 96, 64, 64
266, 1.000000, 96, 96, 64, 64
266, 0.000000, 144, 96, 64, 64
266, 0.000000, 0, 144, 64, 64
266, 0.000000, 48, 144, 64, 64
266, 0.000000, 96, 144, 64, 64
266, 0.000000, 144, 144, 64, 64
267, 0.000000, 0, 0, 64, 64
267, 0.000000, 48, 0, 64, 64
267, 0.000000, 96, 0, 64, 64
267, 0.000000, 144, 0, 64, 64
267, 0.000000, 0, 48, 64, 64
267, 0.000000, 48, 48, 64, 64
267, 1.000000, 96, 48, 64, 64
267, 0.000000, 144, 48, 64, 64
267, 0.000000, 0, 96, 64, 64
267, 0.000000, 48, 96, 64, 64
267, 1.000000, 96, 96, 64, 64
267, 0.000000, 144, 96, 64, 64
267, 0.000000, 0, 144, 64, 64
267, 0.000000, 48, 144, 64, 64
267, 0.000000, 96, 144, 64, 64
267, 0.000000, 144, 144, 64, 64
268, 0.000000, 0, 0, 64, 64
268, 0.000000, 48, 0, 64, 64
268, 0.000000, 96, 0, 64, 64
268, 0.000000, 144, 0, 64, 64
268, 0.000000, 0, 48, 64, 64
268, 1.000000, 48, 48, 64, 64
268, 0.000000, 96, 48, 64, 64
268, 0.000000, 144, 48, 64, 64
268, 0.000000, 0, 96, 64, 64
268, 0.000000, 48, 96, 64, 64
268, 1.000000, 96, 96, 64, 64
268, 0.000000, 144, 96, 64, 64
268, 0.000000, 0, 144, 64, 64
268, 0.000000, 48, 144, 64, 64
268, 0.000000, 96, 144, 64, 64
268, 0.000000, 144, 144, 64, 64
269, 0.000000, 0, 0, 64, 64
269, 0.000000, 48, 0, 64, 64
269, 0.000000, 96, 0, 64, 64
269, 0.000000, 144, 0, 64, 64
269, 0.000000, 0, 48, 64, 64
269, 0.000000, 48, 48, 64, 64
269, 0.000000, 96, 48, 64, 64
269, 0.000000, 144, 48, 64, 64
269, 0.000000, 0, 96, 64, 64
269, 0.000000, 48, 96, 64, 64
269, 1.000000, 96, 96, 64, 64
269, 0.000000, 144, 96, 64, 64
269, 0.000000, 0, 144, 64, 64
269, 0.000000, 48, 144, 64, 64
269, 0.000000, 96, 144, 64, 64
269, 0.000000, 144, 144, 64, 64
270, 0.000000, 0, 0, 64, 64
270, 0.000000, 48, 0, 64, 64
270, 0.000000, 96, 0, 64, 64
270, 0.000000, 144, 0, 64, 64
270, 0.000000, 0, 48, 64, 64
270, 0.000000, 48, 48, 64, 64
270, 0.000000, 96, 48, 64, 64
270, 0.000000, 144, 48, 64, 64
270, 0.000000, 0, 96, 64, 64
270, 0.000000, 48, 96, 64, 64
270, 1.000000, 96, 96, 64, 64
270, 1.000000, 144, 96, 64, 64
270, 0.000000, 0, 144, 64, 64
270, 0.000000, 48, 144, 64, 64
270, 0.000000, 96, 144, 64, 64
270, 0.000000, 144, 144, 64, 64
271, 0.000000, 0, 0, 64, 64
271, 0.000000, 48, 0, 64, 64
271, 0.000000, 96, 0, 64, 64
271, 0.000000, 144, 0, 64, 64
271, 0.000000, 0, 48, 64, 64
271, 0.000000, 48, 48, 64, 64
271, 0.000000, 96, 48, 64, 64
271, 0.000000, 144, 48, 64, 64
271, 0.000000, 0, 96, 64, 64
271, 0.000000, 48, 96, 64, 64
271, 1.000000, 96, 96, 64, 64
271, 1.000000, 144, 96, 64, 64
271, 0.000000, 0, 144, 64, 64
271, 0.000000, 48, 144, 64, 64
271, 0.000000, 96, 144, 64, 64
271, 0.000000, 144, 144, 64, 64
272, 0.000000, 0, 0, 64, 64
272, 0.000000, 48, 0, 64, 64
272, 0.000000, 96, 0, 64, 64
272, 0.000000, 144, 0, 64, 64
272, 0.000000, 0, 48, 64, 64
272, 0.000000, 48, 48, 64, 64
272, 0.000000, 96, 48, 64, 64
272, 0.000000, 144, 48, 64, 64
272, 0.000000, 0, 96, 64, 64
272, 0.000000, 48, 96, 64, 64
272, 1.000000, 96, 96, 64, 64
272, 0.000000, 144, 96, 64, 64
272, 0.000000, 0, 144, 64, 64
272, 0.000000, 48, 144, 64, 64
272, 0.000000, 96, 144, 64, 64
272, 0.000000, 144, 144, 64, 64
273, 0.000000, 0, 0, 64, 64
273, 0.000000, 48, 0, 64, 64
273, 0.000000, 96, 0, 64, 64
273, 0.000000, 144, 0, 64, 64
273, 0.000000, 0, 48, 64, 64
273, 0.000000, 48, 48, 64, 64
273, 0.000000, 96, 48, 64, 64
273, 0.000000, 144, 48, 64, 64
273, 0.000000, 0, 96, 64, 64
273, 0.000000, 48, 96, 64, 64
273, 1.000000, 96, 96, 64, 64
273, 0.000000, 144, 96, 64, 64
273, 0.000000, 0, 144, 64, 64
273, 0.000000, 48, 144, 64, 64
273, 0.000000, 96, 144, 64, 64
273, 0.000000, 144, 144, 64, 64
274, 0.000000, 0, 0, 64, 64
274, 0.000000, 48, 0, 64, 64
274, 0.000000, 96, 0, 64, 64
274, 0.000000, 144, 0, 64, 64
274, 0.000000, 0, 48, 64, 64
274, 0.000000, 48, 48, 64, 64
274, 0.000000, 96, 48, 64, 64
274, 0.000000, 144, 48, 64, 64
274, 0.000000, 0, 96, 64, 64
274, 0.000000, 48, 96, 64, 64
274, 1.000000, 96, 96, 64, 64
274, 1.000000, 144, 96, 64, 64
274, 0.000000, 0, 144, 64, 64
274, 0.000000, 48, 144, 64, 64
274, 0.000000, 96, 144, 64, 64
274, 0.000000, 144, 144, 64, 64
275, 0.000000, 0, 0, 64, 64
275, 0.000000, 48, 0, 64, 64
275, 0.000000, 96, 0, 64, 64
275, 0.000000, 144, 0, 64, 64
275, 0.000000, 0, 48, 64, 64
275, 0.000000, 48, 48, 64, 64
275, 0.000000, 96, 48, 64, 64
275, 0.000000, 144, 48, 64, 64
275, 0.000000, 0, 96, 64, 64
275, 0.000000, 48, 96, 64, 64
275, 1.000000, 96, 96, 64, 64
275, 0.000000, 144, 96, 64, 64
275, 0.000000, 0, 144, 64, 64
275, 0.000000, 48, 144, 64, 64
275, 0.000000, 96, 144, 64, 64
275, 0.000000, 144, 144, 64, 64
276, 0.000000, 0, 0, 64, 64
276, 0.000000, 48, 0, 64, 64
276, 0.000000, 96, 0, 64, 64
276, 0.000000, 144, 0, 64, 64
276, 0.000000, 0, 48, 64, 64
276, 0.000000, 48, 48, 64, 64
276, 0.000000, 96, 48, 64, 64
276, 0.000000, 144, 48, 64, 64
276, 0.000000, 0, 96, 64, 64
276, 0.000000, 48, 96, 64, 64
276, 1.000000, 96, 96, 64, 64
276, 0.000000, 144, 96, 64, 64
276, 0.000000, 0, 144, 64, 64
276, 0.000000, 48, 144, 64, 64
276, 0.000000, 96, 144, 64, 64
276, 0.000000, 144, 144, 64, 64
277, 0.000000, 0, 0, 64, 64
277, 0.000000, 48, 0, 64, 64
277, 0.000000, 96, 0, 64, 64
277, 0.000000, 144, 0, 64, 64
277, 0.000000, 0, 48, 64, 64
277, 0.000000, 48, 48, 64, 64
277, 0.000000, 96, 48, 64, 64
277, 0.000000, 144, 48, 64, 64
277, 0.000000, 0, 96, 64, 64
277, 0.000000, 48, 96, 64, 64
277, 1.000000, 96, 96, 64, 64
277, 0.000000, 144, 96, 64, 64
277, 0.000000, 0, 144, 64, 64
277, 0.000000, 48, 144, 64, 64
277, 0.000000, 96, 144, 64, 64
277, 0.000000, 144, 144, 64, 64
278, 0.000000, 0, 0, 64, 64
278, 0.000000, 48, 0, 64, 64
278, 0.000000, 96, 0, 64, 64
278, 0.000000, 144, 0, 64, 64
278, 0.000000, 0, 48, 64, 64
278, 0.000000, 48, 48, 64, 64
278, 0.000000, 96, 48, 64, 64
278, 0.000000, 144, 48, 64, 64
278, 0.000000, 0, 96, 64, 64
278, 0.000000, 48, 96, 64, 64
278, 0.000000, 96, 96, 64, 64
278, 0.000000, 144, 96, 64, 64
278, 0.000000, 0, 144, 64, 64
278, 0.000000, 48, 144, 64, 64
278, 0.000000, 96, 144, 64, 64
278, 0.000000, 144, 144, 64, 64
279, 0.000000, 0, 0, 64, 64
279, 0.000000, 48, 0, 64, 64
279, 0.000000, 96, 0, 64, 64
279, 0.000000, 144, 0, 64, 64
279, 0.000000, 0, 48, 64, 64
279, 0.000000, 48, 48, 64, 64
279, 0.000000, 96, 48, 64, 64
279, 0.000000, 144, 48, 64, 64
279, 0.000000, 0, 96, 64, 64
279, 0.000000, 48, 96, 64, 64
279, 1.000000, 96, 96, 64, 64
279, 1.000000, 144, 96, 64, 64
279, 0.000000, 0, 144, 64, 64
279, 0.000000, 48, 144, 64, 64
279, 0.000000, 96, 144, 64, 64
279, 0.000000, 144, 144, 64, 64
280, 0.000000, 0, 0, 64, 64
280, 0.000000, 48, 0, 64, 64
280, 0.000000, 96, 0, 64, 64
280, 0.000000, 144, 0, 64, 64
280, 0.000000, 0, 48, 64, 64
280, 0.000000, 48, 48, 64, 64
280, 0.000000, 96, 48, 64, 64
280, 0.000000, 144, 48, 64, 64
280, 0.000000, 0, 96, 64, 64
280, 0.000000, 48, 96, 64, 64
280, 1.000000, 96, 96, 64, 64
280, 0.000000, 144, 96, 64, 64
280, 0.000000, 0, 144, 64, 64
280, 0.000000, 48, 144, 64, 64
280, 0.000000, 96, 144, 64, 64
280, 0.000000, 144, 144, 64, 64
281, 0.000000, 0, 0, 64, 64
281, 0.000000, 48, 0, 64, 64
281, 0.000000, 96, 0, 64, 64
281, 0.000000, 144, 0, 64, 64
281, 0.000000, 0, 48, 64, 64
281, 0.000000, 48, 48, 64, 64
281, 0.000000, 96, 48, 64, 64
281, 0.000000, 144, 48, 64, 64
281, 0.000000, 0, 96, 64, 64
281, 0.000000, 48, 96, 64, 64
281, 1.000000, 96, 96, 64, 64
281, 0.000000, 144, 96, 64, 64
281, 0.000000, 0, 144, 64, 64
281, 0.000000, 48, 144, 64, 64
281, 0.000000, 96, 144, 64, 64
281, 0.000000, 144, 144, 64, 64
282, 0.000000, 0, 0, 64, 64
282, 1.000000, 48, 0, 64, 64
282, 0.000000, 96, 0, 64, 64
282, 0.000000, 144, 0, 64, 64
282, 0.000000, 0, 48, 64, 64
282, 0.000000, 48, 48, 64, 64
282, 0.000000, 96, 48, 64, 64
282, 0.000000, 144, 48, 64, 64
282, 0.000000, 0, 96, 64, 64
282, 0.000000, 48, 96, 64, 64
282, 1.000000, 96, 96, 64, 64
282, 0.000000, 144, 96, 64, 64
282, 0.000000, 0, 144, 64, 64
282, 0.000000, 48, 144, 64, 64
282, 0.000000, 96, 144, 64, 64
282, 0.000000, 144, 144, 64, 64
283, 0.000000, 0, 0, 64, 64
283, 0.000000, 48, 0, 64, 64
283, 0.000000, 96, 0, 64, 64
283, 0.000000, 144, 0, 64, 64
283, 0.000000, 0, 48, 64, 64
283, 0.000000, 48, 48, 64, 64
283, 0.000000, 96, 48, 64, 64
283, 0.000000, 144, 48, 64, 64
283, 0.000000, 0, 96, 64, 64
283, 0.000000, 48, 96, 64, 64
283, 1.000000, 96, 96, 64, 64
283, 0.000000, 144, 96, 64, 64
283, 0.000000, 0, 144, 64, 64
283, 0.000000, 48, 144, 64, 64
283, 0.000000, 96, 144, 64, 64
283, 0.000000, 144, 144, 64, 64
284, 0.000000, 0, 0, 64, 64
284, 0.000000, 48, 0, 64, 64
284, 0.000000, 96, 0, 64, 64
