-1.000000000000000000e+00,9.474604696783184288e-02,1.388387618351062947e-01,1.374328324259282696e-01,1.460348837841778380e-01,1.211299642836848184e-01,1.257866504276443920e-01,1.249628088760970646e-01,1.480069038629110989e-01,1.032751290180541764e-01
-1.000000000000000000e+00,1.209915124593333724e-01,1.284944869217477526e-01,1.416732554102831110e-01,1.200524694961984384e-01,1.390226343414502352e-01,1.262553934513910014e-01,1.310900073607127736e-01,1.785127469242081266e-01,1.820963392702792116e-01
-1.000000000000000000e+00,1.855478538621758711e-01,1.455582920123032198e-01,1.789550059912104474e-01,1.544638811744009632e-01,1.245791747948556683e-01,1.670084195235051749e-01,1.414193157606590256e-01,1.503626512479378785e-01,1.926995639634674351e-01
-1.000000000000000000e+00,1.422975813179334637e-01,1.173221027965217628e-01,1.408984730182707701e-01,1.381404492905699277e-01,1.736336184921751236e-01,1.701489572741856082e-01,1.567906257605673481e-01,1.415132385508585111e-01,1.769521702000846908e-01
-1.000000000000000000e+00,1.489937782228140939e-01,1.247973471410172008e-01,1.052116683089098087e-01,1.430293142161733477e-01,1.272131081074912018e-01,1.716508368335349366e-01,1.552125105105258696e-01,1.921663136479286049e-01,1.821680911349789211e-01
-1.000000000000000000e+00,1.053884935212830859e-01,1.246258826717939333e-01,1.274079657540925781e-01,1.686995823852837362e-01,1.374150213612573834e-01,1.523903462093307015e-01,1.650427434094822454e-01,1.341749174464804684e-01,1.489316237787434716e-01
-1.000000000000000000e+00,9.807348596051300438e-02,1.691619771976939357e-01,1.568999965132767960e-01,1.864728016136566746e-01,1.468344041316090309e-01,1.930079502089942500e-01,1.450926490003321967e-01,1.830171747431008078e-01,1.737646223866073925e-01
-1.000000000000000000e+00,1.569994904577484141e-01,1.365250955490016349e-01,1.278651619253517169e-01,1.551311032273464396e-01,1.587995212816865065e-01,1.723974511134117871e-01,1.695809496670385719e-01,1.608775771986718506e-01,1.786113058754931482e-01
-1.000000000000000000e+00,1.078211875128841229e-01,1.221175439707780780e-01,1.285795936081298718e-01,1.356349987881881880e-01,1.290225683909005383e-01,1.032180566845916914e-01,1.390356286635425764e-01,1.822560581690443604e-01,1.705644408497797582e-01
-1.000000000000000000e+00,1.954021390104834499e-01,1.421918604817656029e-01,1.297351814784544199e-01,1.451598595613882714e-01,1.523608625210167156e-01,1.570464567612583073e-01,1.371983562338490725e-01,1.358041880229247655e-01,1.417558416797831955e-01
-1.000000000000000000e+00,1.931676203676269965e-01,1.566870086740755064e-01,1.398984507619273621e-01,1.194900643789878203e-01,1.601028499114960368e-01,1.490403698609175653e-01,1.419689138498904935e-01,1.662114739302290312e-01,1.485635864396502304e-01
-1.000000000000000000e+00,2.078321812183288320e-01,1.609500126966804667e-01,1.423952091561386801e-01,1.450355288298200707e-01,1.753107212686967897e-01,1.858757743572813370e-01,1.656825828725808358e-01,2.018457955364721668e-01,1.816266594355492037e-01
-1.000000000000000000e+00,1.334408281680021235e-01,1.351560576673321301e-01,1.579561556349122764e-01,1.540727402016372483e-01,1.761407529500105262e-01,1.485790942533435077e-01,1.165598024422220130e-01,1.320058756503605935e-01,1.189207050775285268e-01
-1.000000000000000000e+00,1.846090404883604930e-01,1.616304045909645604e-01,1.834070305772072806e-01,1.597230004704064676e-01,1.459936136020344166e-01,1.452102334978705722e-01,1.558327058740430482e-01,1.833410794628734797e-01,1.583316888788444954e-01
-1.000000000000000000e+00,1.490864810997621914e-01,1.435653099579576042e-01,1.071174950714268437e-01,1.013984781279261699e-01,1.303633905498948475e-01,1.661264919867896928e-01,1.500915094606060374e-01,1.734161145471867227e-01,1.414273161974854975e-01
-1.000000000000000000e+00,1.708847250478277291e-01,1.524107787989635865e-01,1.366631992395414830e-01,1.523724833428007353e-01,1.248724749396023792e-01,1.241749914141000721e-01,1.267227008830839885e-01,1.194357337333835228e-01,1.528367806574880694e-01
-1.000000000000000000e+00,1.589008666851770002e-01,1.022828961984948298e-01,1.542661710955164911e-01,1.791609844911251082e-01,1.642425415162870883e-01,1.216577467890459091e-01,1.215336760493959528e-01,1.232599395416597299e-01,1.271740861310403647e-01
-1.000000000000000000e+00,1.683605598906685041e-01,1.791001070724038136e-01,1.229732764430941788e-01,1.553215764626009465e-01,1.420125927362566876e-01,1.878773379967423329e-01,1.309110552003331096e-01,1.482853512373537574e-01,1.748198165737696042e-01
-1.000000000000000000e+00,1.650692856793815888e-01,1.217077580488648697e-01,1.764401999999859472e-01,1.331009530847856726e-01,1.248705092552162693e-01,1.462401027137723297e-01,1.064521149602990213e-01,1.329882836368253551e-01,1.633244061363508803e-01
-1.000000000000000000e+00,1.128996086034170093e-01,1.595939225973318776e-01,1.692674418939773828e-01,1.431679049367370893e-01,1.672450797308064896e-01,1.777207357424308576e-01,1.369033977693452642e-01,1.536854394328278917e-01,1.345867051740742282e-01
-1.000000000000000000e+00,1.555722160047104397e-01,1.542791107819680985e-01,1.163066439760900711e-01,1.439493675246462101e-01,1.817931406798050376e-01,1.494234065736618766e-01,1.175608071520657660e-01,1.136363220853877365e-01,1.274292002947503277e-01
-1.000000000000000000e+00,1.890683119983715132e-01,1.603464233475195566e-01,1.456685795300957653e-01,1.598264359931977074e-01,1.744322462993078970e-01,2.053488862578039809e-01,1.484033351672542356e-01,1.776763462105308278e-01,1.821218681719150856e-01
-1.000000000000000000e+00,1.206268960082512720e-01,1.382500724326588548e-01,1.412974122087654605e-01,1.222177708460290141e-01,1.318459081496078933e-01,1.424647609957377936e-01,1.343686375387569965e-01,1.010141878547296951e-01,1.587028715935082657e-01
-1.000000000000000000e+00,1.533623009586880248e-01,1.235035793469720089e-01,1.436105912436448639e-01,1.366226381611648499e-01,1.207235858149139640e-01,1.437697994289654224e-01,1.182181121137897001e-01,1.325473349318690430e-01,1.554855018277560563e-01
-1.000000000000000000e+00,1.981293091043132282e-01,1.491654099667189537e-01,2.073456680648504691e-01,1.786623973945989374e-01,1.924537237395693157e-01,1.555049450796820165e-01,1.600927970834901959e-01,1.972838296345169051e-01,2.212485548984626793e-01
-1.000000000000000000e+00,1.625402554809132205e-01,1.935286835714725706e-01,1.268872284217594792e-01,1.721645912210878482e-01,1.320584242262561048e-01,1.160887215850313764e-01,1.340120558496111225e-01,1.706343766724733035e-01,1.194585267680230711e-01
-1.000000000000000000e+00,1.802799677871249895e-01,1.836794161509477941e-01,1.174121113742574996e-01,1.733520956978076288e-01,1.393977730606386356e-01,1.672267623675633696e-01,1.637538619564971043e-01,1.825595103474341174e-01,1.895040189093330774e-01
-1.000000000000000000e+00,1.660973002291258327e-01,1.240288294566366106e-01,1.149640024512776082e-01,1.561422605125218355e-01,1.344305634037279151e-01,1.377798690388529756e-01,1.469119020912585116e-01,9.983140499113940525e-02,1.391967566180232208e-01
-1.000000000000000000e+00,1.546690629218357427e-01,1.352045326231013089e-01,1.441453834203914319e-01,1.064596969180487546e-01,1.437810084787866649e-01,1.268949104383177706e-01,1.705952300366763152e-01,1.509699103585596391e-01,1.691540513189816186e-01
-1.000000000000000000e+00,1.240094985137085021e-01,1.525183290995115737e-01,1.470200334983075285e-01,1.472568471796176226e-01,1.644321942464600783e-01,1.483424609830694685e-01,1.690773437884285912e-01,1.465670024434221896e-01,1.522136295426136932e-01
-1.000000000000000000e+00,2.050288299726364116e-01,1.508999788599342529e-01,1.504347746370991445e-01,1.197978481982097526e-01,1.491875346731899310e-01,1.590493446144892187e-01,1.085663839234343314e-01,1.658229096764333999e-01,1.428912927219149753e-01
-1.000000000000000000e+00,1.460870620674538656e-01,1.245792899894947320e-01,1.688426042516796566e-01,1.455129382291095730e-01,1.630154115288103833e-01,1.467192843821518156e-01,1.161118233792639426e-01,1.551803213417906890e-01,1.756981843944314947e-01
-1.000000000000000000e+00,1.463273292539742088e-01,1.406282557493075680e-01,1.558037360795440085e-01,1.463869998680510098e-01,1.317112083305373438e-01,1.891034344552178781e-01,1.842755177686091206e-01,1.951251690963173024e-01,1.798188003164759852e-01
-1.000000000000000000e+00,1.855331863034250239e-01,1.487804192061599751e-01,1.740829840187966826e-01,1.593489384461994063e-01,1.562288872017785213e-01,1.531537341478724501e-01,1.941151249190992967e-01,1.791739835822389326e-01,1.577082330326957382e-01
-1.000000000000000000e+00,1.871590508493922167e-01,1.322941250506671218e-01,1.670959576064256769e-01,1.840495804868552132e-01,1.830370916606192389e-01,1.149539238375541644e-01,1.579420956402677600e-01,1.352730658198705582e-01,1.454046430718658467e-01
-1.000000000000000000e+00,1.857432257277824295e-01,1.432750084613904351e-01,1.482731637220264242e-01,1.394479430472952697e-01,1.240853370071215572e-01,1.431787405443372407e-01,1.917963689108299064e-01,1.704195537903759050e-01,1.917620534410123256e-01
-1.000000000000000000e+00,2.059733128238671607e-01,1.112461092130630491e-01,1.366287396058671610e-01,1.493988717005156619e-01,1.383481619118201722e-01,1.543752386640054597e-01,1.674794155140530150e-01,1.649577621623096457e-01,1.513727558407817753e-01
-1.000000000000000000e+00,1.699741796699785201e-01,1.371743302670358211e-01,1.311314668563819952e-01,1.223378049284280233e-01,1.337525649945635053e-01,1.483788914452412733e-01,1.376566782590099569e-01,1.585660608632483148e-01,1.736094545379202325e-01
-1.000000000000000000e+00,1.667385604445564273e-01,1.376235578211182364e-01,1.797593242965683236e-01,1.764938826909701608e-01,1.878029907810636057e-01,1.734972854316570723e-01,1.410246678424766920e-01,2.185607186075228803e-01,1.793988144581382393e-01
-1.000000000000000000e+00,2.197178933013162749e-01,1.224566726691469210e-01,1.229517811759244239e-01,1.087530720624729774e-01,1.461614588112522817e-01,1.623203269498304790e-01,1.555123828760331117e-01,1.706853742187021128e-01,1.581402602180355110e-01
-1.000000000000000000e+00,1.676707836039695032e-01,1.479846997004690135e-01,1.784263286920650671e-01,1.659184606153278063e-01,1.482821153988319596e-01,1.844148386416206709e-01,1.371742924449371737e-01,1.353978053871162102e-01,1.469272841754857006e-01
-1.000000000000000000e+00,1.838060645677556115e-01,1.502017292993736708e-01,1.849438701812358421e-01,1.401298681401956792e-01,1.864673911716489274e-01,1.451875505301851998e-01,1.471620251986048289e-01,1.761294753347404651e-01,1.392076591852036416e-01
-1.000000000000000000e+00,1.662978015155590628e-01,1.509268280766465076e-01,1.470746172520795148e-01,1.158757528909188789e-01,1.654838918534093650e-01,1.316634736066265299e-01,1.628503595632293799e-01,2.443459349338120423e-01,1.462280805692400820e-01
-1.000000000000000000e+00,1.657031645270814757e-01,9.766864897526518485e-02,1.649799622248946107e-01,1.450003197213400041e-01,1.917142632794668899e-01,1.564988464131810975e-01,1.746085341356205523e-01,1.917942518479143210e-01,1.440059573105932633e-01
-1.000000000000000000e+00,1.609586234930395210e-01,1.297758447375162993e-01,1.479115631131630582e-01,1.881574366412390176e-01,1.515420476759334611e-01,1.318315537867071896e-01,1.221812280163765418e-01,1.589165145869353424e-01,1.491888723896588609e-01
-1.000000000000000000e+00,1.581003056277895391e-01,1.535406936175621462e-01,1.581730200231575567e-01,1.471933171980395472e-01,1.705153288340513495e-01,1.953634674757241674e-01,1.758947252567406028e-01,1.630508238347993799e-01,1.343483744144741421e-01
-1.000000000000000000e+00,1.886589738215939394e-01,1.470507616088410074e-01,1.316031191182065740e-01,1.551384689649651372e-01,1.437684832363828602e-01,1.492071919661165647e-01,1.141016954401021383e-01,1.243363051599994246e-01,1.801103653999508725e-01
-1.000000000000000000e+00,1.967378801822162182e-01,9.306939478761022677e-02,1.210079910358979882e-01,1.532647946124888749e-01,1.160906209079045764e-01,1.643563496820950043e-01,1.736512504497896847e-01,1.747961866864528035e-01,2.070036459848633992e-01
-1.000000000000000000e+00,1.698605054684630689e-01,1.229696068302208734e-01,9.001851376276186201e-02,1.395967353236058639e-01,1.277007578965329015e-01,1.468167401547838258e-01,1.529820005780126724e-01,1.219269846590547990e-01,1.663800461648987372e-01
-1.000000000000000000e+00,1.278104583500212499e-01,1.206902638373530262e-01,1.328174995717885665e-01,1.379214592745704737e-01,1.720093282766748388e-01,1.456131408825911411e-01,1.400142770445322316e-01,1.588167575854330660e-01,1.585165263969791627e-01
-1.000000000000000000e+00,1.442923422275771694e-01,1.226166818928777352e-01,1.552445433200401737e-01,1.421054110173315954e-01,1.356579083325858692e-01,1.281045971966022490e-01,1.546975201287984214e-01,1.589635492335364220e-01,2.010610262900941470e-01
-1.000000000000000000e+00,1.053798965377449465e-01,1.212432087103186701e-01,1.465278322620652829e-01,1.411482680725286987e-01,1.230994810443237220e-01,1.212358801562568866e-01,1.511037886542534459e-01,1.040847916742555779e-01,1.564624009607860633e-01
-1.000000000000000000e+00,1.927574952730492508e-01,1.656802532825629448e-01,1.577892718086577883e-01,1.827306380621939175e-01,1.775457678746758805e-01,1.896848597694548166e-01,1.750894842001188001e-01,1.404585447222933547e-01,1.358116407626866196e-01
-1.000000000000000000e+00,1.574306679154716948e-01,1.557775281572141290e-01,1.391720177313531259e-01,1.624285078137090721e-01,1.347085560118628511e-01,1.616848156803046277e-01,1.452383345976938078e-01,1.299000045526375879e-01,1.050033331119213653e-01
-1.000000000000000000e+00,1.551625486106472385e-01,1.175626965960408915e-01,1.401703317716275210e-01,1.214270283000706135e-01,1.525539554814133447e-01,1.171840109561529814e-01,1.308306340015771840e-01,1.111892567022113171e-01,1.048989631298438419e-01
-1.000000000000000000e+00,1.617014999840823974e-01,1.281479234403137268e-01,1.413587437636324162e-01,1.326839354804966453e-01,1.468808593813823171e-01,1.524478825804163329e-01,1.973036245549418810e-01,1.732305904540069053e-01,1.333956311861423105e-01
-1.000000000000000000e+00,1.384124767239881260e-01,1.249955579831869973e-01,1.178515964839577934e-01,1.561309556827165934e-01,1.566131301919018726e-01,1.421144995920435028e-01,1.273919201672367718e-01,1.436223298827727923e-01,1.003534495945269667e-01
-1.000000000000000000e+00,1.049662203779173492e-01,1.351885695903064510e-01,1.270600364920786707e-01,1.105279154022056481e-01,1.387625420226255013e-01,1.384356073363595396e-01,1.911385158146460261e-01,1.538892840224278247e-01,1.459113144623419844e-01
-1.000000000000000000e+00,1.643097643248580819e-01,1.204696781456749133e-01,1.633889247060724137e-01,1.758156946996426995e-01,1.483611174686731149e-01,1.283811372556282471e-01,1.342788053285529914e-01,1.838796152710391318e-01,1.506701150608361905e-01
-1.000000000000000000e+00,1.396189499813587365e-01,1.475815034806498560e-01,1.031347811916189516e-01,1.384312114970410734e-01,1.480258081100504497e-01,1.506177822467484884e-01,1.318177854419354533e-01,1.851201220246558310e-01,1.579300390976493551e-01
-1.000000000000000000e+00,1.594719834071499087e-01,1.180590957199056795e-01,1.609742726942800795e-01,1.455759684144369570e-01,1.279460155973403401e-01,1.515788949230960914e-01,1.161084474367199415e-01,1.371888467276756174e-01,1.513999710832085732e-01
-1.000000000000000000e+00,1.267264670660293024e-01,1.102102205181001993e-01,1.215954955903858076e-01,1.684088594371711822e-01,1.622347439130419067e-01,1.394310550204521104e-01,1.345835755732665284e-01,1.977582084754703207e-01,1.677543209478327135e-01
-1.000000000000000000e+00,1.664658536965306634e-01,1.495491762182380446e-01,1.034916270411397471e-01,1.468640603891902541e-01,1.804248396102747509e-01,1.517172131802755619e-01,1.361373152857349167e-01,1.860579299666155206e-01,1.546169418648876415e-01
-1.000000000000000000e+00,1.214962624141316672e-01,1.250403155729661597e-01,1.251484680787126047e-01,1.496986177603514268e-01,1.033888994968824998e-01,1.577581475874705319e-01,1.328867633542695492e-01,1.574483638004006980e-01,1.797372260846786252e-01
-1.000000000000000000e+00,1.488568372238343873e-01,1.333355101929915576e-01,1.203774118765724571e-01,1.436161549693870665e-01,1.517056732797990859e-01,1.562791152749359314e-01,1.503387648322218884e-01,1.554396307982170988e-01,1.340229546775959513e-01
