238, 0.326797, 96, 96, 64, 64
238, 0.106877, 144, 96, 64, 64
238, 0.008252, 0, 144, 64, 64
238, 0.039479, 48, 144, 64, 64
238, 0.003625, 96, 144, 64, 64
238, 0.000984, 144, 144, 64, 64
239, 0.000397, 0, 0, 64, 64
239, 0.007636, 48, 0, 64, 64
239, 0.008775, 96, 0, 64, 64
239, 0.001560, 144, 0, 64, 64
239, 0.000639, 0, 48, 64, 64
239, 0.005635, 48, 48, 64, 64
239, 0.001482, 96, 48, 64, 64
239, 0.005180, 144, 48, 64, 64
239, 0.000508, 0, 96, 64, 64
239, 0.117522, 48, 96, 64, 64
239, 0.999023, 96, 96, 64, 64
239, 0.007076, 144, 96, 64, 64
239, 0.001985, 0, 144, 64, 64
239, 0.002561, 48, 144, 64, 64
239, 0.003416, 96, 144, 64, 64
239, 0.011478, 144, 144, 64, 64
240, 0.000720, 0, 0, 64, 64
240, 0.005834, 48, 0, 64, 64
240, 0.002131, 96, 0, 64, 64
240, 0.000963, 144, 0, 64, 64
240, 0.003427, 0, 48, 64, 64
240, 0.005472, 48, 48, 64, 64
240, 0.003375, 96, 48, 64, 64
240, 0.001016, 144, 48, 64, 64
240, 0.000513, 0, 96, 64, 64
240, 0.005008, 48, 96, 64, 64
240, 0.653060, 96, 96, 64, 64
240, 0.997855, 144, 96, 64, 64
240, 0.004007, 0, 144, 64, 64
240, 0.002336, 48, 144, 64, 64
240, 0.005543, 96, 144, 64, 64
240, 0.001977, 144, 144, 64, 64
241, 0.002980, 0, 0, 64, 64
241, 0.003584, 48, 0, 64, 64
241, 0.003544, 96, 0, 64, 64
241, 0.003551, 144, 0, 64, 64
241, 0.001883, 0, 48, 64, 64
241, 0.031644, 48, 48, 64, 64
241, 0.000638, 96, 48, 64, 64
241, 0.001628, 144, 48, 64, 64
241, 0.001207, 0, 96, 64, 64
241, 0.010093, 48, 96, 64, 64
241, 0.999093, 96, 96, 64, 64
241, 0.005619, 144, 96, 64, 64
241, 0.000873, 0, 144, 64, 64
241, 0.002028, 48, 144, 64, 64
241, 0.000573, 96, 144, 64, 64
241, 0.003966, 144, 144, 64, 64
242, 0.002151, 0, 0, 64, 64
242, 0.004859, 48, 0, 64, 64
242, 0.000794, 96, 0, 64, 64
242, 0.000856, 144, 0, 64, 64
242, 0.005529, 0, 48, 64, 64
242, 0.001568, 48, 48, 64, 64
242, 0.010450, 96, 48, 64, 64
242, 0.005950, 144, 48, 64, 64
242, 0.011798, 0, 96, 64, 64
242, 0.010458, 48, 96, 64, 64
242, 0.989380, 96, 96, 64, 64
242, 0.000788, 144, 96, 64, 64
242, 0.007867, 0, 144, 64, 64
242, 0.023025, 48, 144, 64, 64
242, 0.014628, 96, 144, 64, 64
242, 0.008906, 144, 144, 64, 64
243, 0.007952, 0, 0, 64, 64
243, 0.002765, 48, 0, 64, 64
243, 0.346742, 96, 0, 64, 64
243, 0.878106, 144, 0, 64, 64
243, 0.009589, 0, 48, 64, 64
243, 0.003873, 48, 48, 64, 64
243, 0.002635, 96, 48, 64, 64
243, 0.005144, 144, 48, 64, 64
243, 0.013408, 0, 96, 64, 64
243, 0.177849, 48, 96, 64, 64
243, 0.968054, 96, 96, 64, 64
243, 0.011022, 144, 96, 64, 64
243, 0.004403, 0, 144, 64, 64
243, 0.000313, 48, 144, 64, 64
243, 0.001105, 96, 144, 64, 64
243, 0.006451, 144, 144, 64, 64
244, 0.585784, 0, 0, 64, 64
244, 0.001584, 48, 0, 64, 64
244, 0.000700, 96, 0, 64, 64
244, 0.000803, 144, 0, 64, 64
244, 0.003004, 0, 48, 64, 64
244, 0.003152, 48, 48, 64, 64
244, 0.000516, 96, 48, 64, 64
244, 0.000838, 144, 48, 64, 64
244, 0.004148, 0, 96, 64, 64
244, 0.989728, 48, 96, 64, 64
244, 0.285974, 96, 96, 64, 64
244, 0.091717, 144, 96, 64, 64
244, 0.005231, 0, 144, 64, 64
244, 0.008664, 48, 144, 64, 64
244, 0.055214, 96, 144, 64, 64
244, 0.003299, 144, 144, 64, 64
245, 0.005932, 0, 0, 64, 64
245, 0.002052, 48, 0, 64, 64
245, 0.157694, 96, 0, 64, 64
245, 0.153107, 144, 0, 64, 64
245, 0.010989, 0, 48, 64, 64
245, 0.003194, 48, 48, 64, 64
245, 0.005481, 96, 48, 64, 64
245, 0.003080, 144, 48, 64, 64
245, 0.004934, 0, 96, 64, 64
245, 0.047173, 48, 96, 64, 64
245, 0.498297, 96, 96, 64, 64
245, 0.909334, 144, 96, 64, 64
245, 0.005415, 0, 144, 64, 64
245, 0.008286, 48, 144, 64, 64
245, 0.001658, 96, 144, 64, 64
245, 0.014924, 144, 144, 64, 64
246, 0.000163, 0, 0, 64, 64
246, 0.000086, 48, 0, 64, 64
246, 0.002690, 96, 0, 64, 64
246, 0.000664, 144, 0, 64, 64
246, 0.000316, 0, 48, 64, 64
246, 0.004371, 48, 48, 64, 64
246, 0.001255, 96, 48, 64, 64
246, 0.006988, 144, 48, 64, 64
246, 0.059013, 0, 96, 64, 64
246, 0.169812, 48, 96, 64, 64
246, 0.953964, 96, 96, 64, 64
246, 0.013816, 144, 96, 64, 64
246, 0.083039, 0, 144, 64, 64
246, 0.000743, 48, 144, 64, 64
246, 0.908792, 96, 144, 64, 64
246, 0.129012, 144, 144, 64, 64
247, 0.005513, 0, 0, 64, 64
247, 0.018298, 48, 0, 64, 64
247, 0.002059, 96, 0, 64, 64
247, 0.028658, 144, 0, 64, 64
247, 0.002179, 0, 48, 64, 64
247, 0.003201, 48, 48, 64, 64
247, 0.005348, 96, 48, 64, 64
247, 0.002815, 144, 48, 64, 64
247, 0.020942, 0, 96, 64, 64
247, 0.928107, 48, 96, 64, 64
247, 0.999168, 96, 96, 64, 64
247, 0.015409, 144, 96, 64, 64
247, 0.015601, 0, 144, 64, 64
247, 0.001718, 48, 144, 64, 64
247, 0.001769, 96, 144, 64, 64
247, 0.072176, 144, 144, 64, 64
248, 0.000823, 0, 0, 64, 64
248, 0.000292, 48, 0, 64, 64
248, 0.000202, 96, 0, 64, 64
248, 0.000020, 144, 0, 64, 64
248, 0.001372, 0, 48, 64, 64
248, 0.000387, 48, 48, 64, 64
248, 0.000841, 96, 48, 64, 64
248, 0.001235, 144, 48, 64, 64
248, 0.001985, 0, 96, 64, 64
248, 0.193952, 48, 96, 64, 64
248, 0.977555, 96, 96, 64, 64
248, 0.069256, 144, 96, 64, 64
248, 0.000528, 0, 144, 64, 64
248, 0.001659, 48, 144, 64, 64
248, 0.000787, 96, 144, 64, 64
248, 0.001062, 144, 144, 64, 64
249, 0.004980, 0, 0, 64, 64
249, 0.025245, 48, 0, 64, 64
249, 0.026979, 96, 0, 64, 64
249, 0.002684, 144, 0, 64, 64
249, 0.010550, 0, 48, 64, 64
249, 0.003206, 48, 48, 64, 64
249, 0.013501, 96, 48, 64, 64
249, 0.003008, 144, 48, 64, 64
249, 0.005213, 0, 96, 64, 64
249, 0.004035, 48, 96, 64, 64
249, 0.991809, 96, 96, 64, 64
249, 0.437854, 144, 96, 64, 64
249, 0.003449, 0, 144, 64, 64
249, 0.000779, 48, 144, 64, 64
249, 0.000986, 96, 144, 64, 64
249, 0.010682, 144, 144, 64, 64
250, 0.001164, 0, 0, 64, 64
250, 0.009004, 48, 0, 64, 64
250, 0.658956, 96, 0, 64, 64
250, 0.004526, 144, 0, 64, 64
250, 0.001941, 0, 48, 64, 64
250, 0.001887, 48, 48, 64, 64
250, 0.002044, 96, 48, 64, 64
250, 0.005445, 144, 48, 64, 64
250, 0.003766, 0, 96, 64, 64
250, 0.672016, 48, 96, 64, 64
250, 0.999761, 96, 96, 64, 64
250, 0.128492, 144, 96, 64, 64
250, 0.003926, 0, 144, 64, 64
250, 0.000717, 48, 144, 64, 64
250, 0.007292, 96, 144, 64, 64
250, 0.001317, 144, 144, 64, 64
251, 0.002030, 0, 0, 64, 64
251, 0.007694, 48, 0, 64, 64
251, 0.000586, 96, 0, 64, 64
251, 0.007909, 144, 0, 64, 64
251, 0.001346, 0, 48, 64, 64
251, 0.001198, 48, 48, 64, 64
251, 0.326809, 96, 48, 64, 64
251, 0.001651, 144, 48, 64, 64
251, 0.001801, 0, 96, 64, 64
251, 0.501282, 48, 96, 64, 64
251, 0.988384, 96, 96, 64, 64
251, 0.966295, 144, 96, 64, 64
251, 0.004071, 0, 144, 64, 64
251, 0.009534, 48, 144, 64, 64
251, 0.002902, 96, 144, 64, 64
251, 0.039181, 144, 144, 64, 64
252, 0.002630, 0, 0, 64, 64
252, 0.001135, 48, 0, 64, 64
252, 0.007924, 96, 0, 64, 64
252, 0.004236, 144, 0, 64, 64
252, 0.191457, 0, 48, 64, 64
252, 0.008934, 48, 48, 64, 64
252, 0.015027, 96, 48, 64, 64
252, 0.006850, 144, 48, 64, 64
252, 0.019935, 0, 96, 64, 64
252, 0.011541, 48, 96, 64, 64
252, 0.999258, 96, 96, 64, 64
252, 0.030634, 144, 96, 64, 64
252, 0.555409, 0, 144, 64, 64
252, 0.000702, 48, 144, 64, 64
252, 0.001882, 96, 144, 64, 64
252, 0.001787, 144, 144, 64, 64
253, 0.001276, 0, 0, 64, 64
253, 0.004023, 48, 0, 64, 64
253, 0.002608, 96, 0, 64, 64
253, 0.000144, 144, 0, 64, 64
253, 0.001137, 0, 48, 64, 64
253, 0.003582, 48, 48, 64, 64
253, 0.020040, 96, 48, 64, 64
253, 0.016920, 144, 48, 64, 64
253, 0.007354, 0, 96, 64, 64
253, 0.011012, 48, 96, 64, 64
253, 0.999382, 96, 96, 64, 64
253, 0.005701, 144, 96, 64, 64
253, 0.001146, 0, 144, 64, 64
253, 0.000083, 48, 144, 64, 64
253, 0.000519, 96, 144, 64, 64
253, 0.006804, 144, 144, 64, 64
254, 0.001752, 0, 0, 64, 64
254, 0.002476, 48, 0, 64, 64
254, 0.001099, 96, 0, 64, 64
254, 0.081657, 144, 0, 64, 64
254, 0.005924, 0, 48, 64, 64
254, 0.002410, 48, 48, 64, 64
254, 0.002559, 96, 48, 64, 64
254, 0.002513, 144, 48, 64, 64
254, 0.007337, 0, 96, 64, 64
254, 0.011452, 48, 96, 64, 64
254, 0.982565, 96, 96, 64, 64
254, 0.003511, 144, 96, 64, 64
254, 0.000018, 0, 144, 64, 64
254, 0.001864, 48, 144, 64, 64
254, 0.070950, 96, 144, 64, 64
254, 0.003292, 144, 144, 64, 64
255, 0.002168, 0, 0, 64, 64
255, 0.001515, 48, 0, 64, 64
255, 0.000689, 96, 0, 64, 64
255, 0.002073, 144, 0, 64, 64
255, 0.002844, 0, 48, 64, 64
255, 0.002502, 48, 48, 64, 64
255, 0.003392, 96, 48, 64, 64
255, 0.001430, 144, 48, 64, 64
255, 0.027341, 0, 96, 64, 64
255, 0.785621, 48, 96, 64, 64
255, 0.999461, 96, 96, 64, 64
255, 0.008273, 144, 96, 64, 64
255, 0.002556, 0, 144, 64, 64
255, 0.000793, 48, 144, 64, 64
255, 0.000653, 96, 144, 64, 64
255, 0.002303, 144, 144, 64, 64
256, 0.014869, 0, 0, 64, 64
256, 0.003555, 48, 0, 64, 64
256, 0.007607, 96, 0, 64, 64
256, 0.003111, 144, 0, 64, 64
256, 0.003960, 0, 48, 64, 64
256, 0.026371, 48, 48, 64, 64
256, 0.005125, 96, 48, 64, 64
256, 0.014026, 144, 48, 64, 64
256, 0.002580, 0, 96, 64, 64
256, 0.005527, 48, 96, 64, 64
256, 0.999427, 96, 96, 64, 64
256, 0.700066, 144, 96, 64, 64
256, 0.003779, 0, 144, 64, 64
256, 0.002594, 48, 144, 64, 64
256, 0.000308, 96, 144, 64, 64
256, 0.004049, 144, 144, 64, 64
257, 0.002209, 0, 0, 64, 64
257, 0.001587, 48, 0, 64, 64
257, 0.001472, 96, 0, 64, 64
257, 0.008434, 144, 0, 64, 64
257, 0.000837, 0, 48, 64, 64
257, 0.005227, 48, 48, 64, 64
257, 0.003911, 96, 48, 64, 64
257, 0.001142, 144, 48, 64, 64
257, 0.006653, 0, 96, 64, 64
257, 0.007293, 48, 96, 64, 64
257, 0.929781, 96, 96, 64, 64
257, 0.969321, 144, 96, 64, 64
257, 0.023397, 0, 144, 64, 64
257, 0.001867, 48, 144, 64, 64
257, 0.001937, 96, 144, 64, 64
257, 0.001641, 144, 144, 64, 64
258, 0.004240, 0, 0, 64, 64
258, 0.000948, 48, 0, 64, 64
258, 0.000540, 96, 0, 64, 64
258, 0.000106, 144, 0, 64, 64
258, 0.002717, 0, 48, 64, 64
258, 0.003282, 48, 48, 64, 64
258, 0.106977, 96, 48, 64, 64
258, 0.001561, 144, 48, 64, 64
258, 0.004905, 0, 96, 64, 64
258, 0.201982, 48, 96, 64, 64
258, 0.920824, 96, 96, 64, 64
258, 0.028947, 144, 96, 64, 64
258, 0.043801, 0, 144, 64, 64
258, 0.200929, 48, 144, 64, 64
258, 0.003644, 96, 144, 64, 64
258, 0.008115, 144, 144, 64, 64
259, 0.000117, 0, 0, 64, 64
259, 0.000958, 48, 0, 64, 64
259, 0.011684, 96, 0, 64, 64
259, 0.001335, 144, 0, 64, 64
259, 0.000357, 0, 48, 64, 64
259, 0.004941, 48, 48, 64, 64
259, 0.003833, 96, 48, 64, 64
259, 0.001515, 144, 48, 64, 64
259, 0.000484, 0, 96, 64, 64
259, 0.011348, 48, 96, 64, 64
259, 0.999695, 96, 96, 64, 64
259, 0.789442, 144, 96, 64, 64
259, 0.015506, 0, 144, 64, 64
259, 0.002184, 48, 144, 64, 64
259, 0.000950, 96, 144, 64, 64
259, 0.922467, 144, 144, 64, 64
260, 0.007442, 0, 0, 64, 64
260, 0.003943, 48, 0, 64, 64
260, 0.018575, 96, 0, 64, 64
260, 0.002024, 144, 0, 64, 64
260, 0.000698, 0, 48, 64, 64
260, 0.003127, 48, 48, 64, 64
260, 0.006958, 96, 48, 64, 64
260, 0.002561, 144, 48, 64, 64
260, 0.005801, 0, 96, 64, 64
260, 0.082775, 48, 96, 64, 64
260, 0.999610, 96, 96, 64, 64
260, 0.100244, 144, 96, 64, 64
260, 0.002895, 0, 144, 64, 64
260, 0.002886, 48, 144, 64, 64
260, 0.003550, 96, 144, 64, 64
260, 0.003723, 144, 144, 64, 64
261, 0.003572, 0, 0, 64, 64
261, 0.002036, 48, 0, 64, 64
261, 0.001396, 96, 0, 64, 64
261, 0.004462, 144, 0, 64, 64
261, 0.006438, 0, 48, 64, 64
261, 0.041763, 48, 48, 64, 64
261, 0.005106, 96, 48, 64, 64
261, 0.010180, 144, 48, 64, 64
261, 0.006457, 0, 96, 64, 64
261, 0.801533, 48, 96, 64, 64
261, 0.996138, 96, 96, 64, 64
261, 0.963755, 144, 96, 64, 64
261, 0.001435, 0, 144, 64, 64
261, 0.004768, 48, 144, 64, 64
261, 0.001627, 96, 144, 64, 64
261, 0.002276, 144, 144, 64, 64
262, 0.000505, 0, 0, 64, 64
262, 0.003423, 48, 0, 64, 64
262, 0.006848, 96, 0, 64, 64
262, 0.008171, 144, 0, 64, 64
262, 0.002280, 0, 48, 64, 64
262, 0.028309, 48, 48, 64, 64
262, 0.008009, 96, 48, 64, 64
262, 0.017037, 144, 48, 64, 64
262, 0.002118, 0, 96, 64, 64
262, 0.012108, 48, 96, 64, 64
262, 0.180619, 96, 96, 64, 64
262, 0.050849, 144, 96, 64, 64
262, 0.004299, 0, 144, 64, 64
262, 0.000958, 48, 144, 64, 64
262, 0.000503, 96, 144, 64, 64
262, 0.000190, 144, 144, 64, 64
263, 0.002401, 0, 0, 64, 64
263, 0.006900, 48, 0, 64, 64
263, 0.003931, 96, 0, 64, 64
263, 0.000266, 144, 0, 64, 64
263, 0.004638, 0, 48, 64, 64
263, 0.028521, 48, 48, 64, 64
263, 0.071598, 96, 48, 64, 64
263, 0.003016, 144, 48, 64, 64
263, 0.009857, 0, 96, 64, 64
263, 0.008942, 48, 96, 64, 64
263, 0.852080, 96, 96, 64, 64
263, 0.935940, 144, 96, 64, 64
263, 0.003603, 0, 144, 64, 64
263, 0.001065, 48, 144, 64, 64
263, 0.001208, 96, 144, 64, 64
263, 0.007790, 144, 144, 64, 64
264, 0.001180, 0, 0, 64, 64
264, 0.000367, 48, 0, 64, 64
264, 0.001487, 96, 0, 64, 64
264, 0.002604, 144, 0, 64, 64
264, 0.000882, 0, 48, 64, 64
264, 0.044454, 48, 48, 64, 64
264, 0.038398, 96, 48, 64, 64
264, 0.005608, 144, 48, 64, 64
264, 0.000201, 0, 96, 64, 64
264, 0.003206, 48, 96, 64, 64
264, 0.994821, 96, 96, 64, 64
264, 0.005819, 144, 96, 64, 64
264, 0.000029, 0, 144, 64, 64
264, 0.001901, 48, 144, 64, 64
264, 0.024231, 96, 144, 64, 64
264, 0.001344, 144, 144, 64, 64
265, 0.002720, 0, 0, 64, 64
265, 0.054588, 48, 0, 64, 64
265, 0.009146, 96, 0, 64, 64
265, 0.013716, 144, 0, 64, 64
265, 0.002142, 0, 48, 64, 64
265, 0.012358, 48, 48, 64, 64
265, 0.012895, 96, 48, 64, 64
265, 0.005330, 144, 48, 64, 64
265, 0.005285, 0, 96, 64, 64
265, 0.008739, 48, 96, 64, 64
265, 0.998407, 96, 96, 64, 64
265, 0.020321, 144, 96, 64, 64
265, 0.001859, 0, 144, 64, 64
265, 0.007121, 48, 144, 64, 64
265, 0.001317, 96, 144, 64, 64
265, 0.004385, 144, 144, 64, 64
266, 0.008782, 0, 0, 64, 64
266, 0.002959, 48, 0, 64, 64
266, 0.001707, 96, 0, 64, 64
266, 0.038184, 144, 0, 64, 64
266, 0.000530, 0, 48, 64, 64
266, 0.004079, 48, 48, 64, 64
266, 0.007004, 96, 48, 64, 64
266, 0.009900, 144, 48, 64, 64
266, 0.021167, 0, 96, 64, 64
266, 0.012802, 48, 96, 64, 64
266, 0.930238, 96, 96, 64, 64
266, 0.106115, 144, 96, 64, 64
266, 0.000245, 0, 144, 64, 64
266, 0.003404, 48, 144, 64, 64
266, 0.004337, 96, 144, 64, 64
266, 0.002879, 144, 144, 64, 64
267, 0.003673, 0, 0, 64, 64
267, 0.002134, 48, 0, 64, 64
267, 0.005891, 96, 0, 64, 64
267, 0.002173, 144, 0, 64, 64
267, 0.003740, 0, 48, 64, 64
267, 0.004768, 48, 48, 64, 64
267, 0.268038, 96, 48, 64, 64
267, 0.004353, 144, 48, 64, 64
267, 0.003945, 0, 96, 64, 64
267, 0.009327, 48, 96, 64, 64
267, 0.975564, 96, 96, 64, 64
267, 0.010793, 144, 96, 64, 64
267, 0.006263, 0, 144, 64, 64
267, 0.006337, 48, 144, 64, 64
267, 0.004701, 96, 144, 64, 64
267, 0.007571, 144, 144, 64, 64
268, 0.117498, 0, 0, 64, 64
268, 0.003839, 48, 0, 64, 64
268, 0.001103, 96, 0, 64, 64
268, 0.004780, 144, 0, 64, 64
268, 0.008158, 0, 48, 64, 64
268, 0.170574, 48, 48, 64, 64
268, 0.002916, 96, 48, 64, 64
268, 0.012107, 144, 48, 64, 64
268, 0.006634, 0, 96, 64, 64
268, 0.005778, 48, 96, 64, 64
268, 0.991146, 96, 96, 64, 64
268, 0.011756, 144, 96, 64, 64
268, 0.002085, 0, 144, 64, 64
268, 0.001864, 48, 144, 64, 64
268, 0.006022, 96, 144, 64, 64
268, 0.002374, 144, 144, 64, 64
269, 0.009543, 0, 0, 64, 64
269, 0.001930, 48, 0, 64, 64
269, 0.008908, 96, 0, 64, 64
269, 0.007648, 144, 0, 64, 64
269, 0.002954, 0, 48, 64, 64
269, 0.009816, 48, 48, 64, 64
269, 0.007150, 96, 48, 64, 64
269, 0.002546, 144, 48, 64, 64
269, 0.007616, 0, 96, 64, 64
269, 0.009073, 48, 96, 64, 64
269, 0.999371, 96, 96, 64, 64
269, 0.061133, 144, 96, 64, 64
269, 0.000208, 0, 144, 64, 64
269, 0.005772, 48, 144, 64, 64
269, 0.008895, 96, 144, 64, 64
269, 0.006475, 144, 144, 64, 64
270, 0.000730, 0, 0, 64, 64
270, 0.001344, 48, 0, 64, 64
270, 0.001393, 96, 0, 64, 64
270, 0.000816, 144, 0, 64, 64
270, 0.000927, 0, 48, 64, 64
270, 0.002301, 48, 48, 64, 64
270, 0.001323, 96, 48, 64, 64
270, 0.000496, 144, 48, 64, 64
270, 0.000438, 0, 96, 64, 64
270, 0.003617, 48, 96, 64, 64
270, 0.947554, 96, 96, 64, 64
270, 0.818047, 144, 96, 64, 64
270, 0.000187, 0, 144, 64, 64
270, 0.011226, 48, 144, 64, 64
270, 0.003156, 96, 144, 64, 64
270, 0.001893, 144, 144, 64, 64
271, 0.000566, 0, 0, 64, 64
271, 0.000418, 48, 0, 64, 64
271, 0.000507, 96, 0, 64, 64
271, 0.001246, 144, 0, 64, 64
271, 0.003556, 0, 48, 64, 64
271, 0.004157, 48, 48, 64, 64
271, 0.002509, 96, 48, 64, 64
271, 0.025858, 144, 48, 64, 64
271, 0.000880, 0, 96, 64, 64
271, 0.017420, 48, 96, 64, 64
271, 0.994017, 96, 96, 64, 64
271, 0.234835, 144, 96, 64, 64
271, 0.001746, 0, 144, 64, 64
271, 0.000812, 48, 144, 64, 64
271, 0.003314, 96, 144, 64, 64
271, 0.000685, 144, 144, 64, 64
272, 0.001147, 0, 0, 64, 64
272, 0.007534, 48, 0, 64, 64
272, 0.508747, 96, 0, 64, 64
272, 0.007774, 144, 0, 64, 64
272, 0.000463, 0, 48, 64, 64
272, 0.001787, 48, 48, 64, 64
272, 0.001938, 96, 48, 64, 64
272, 0.005700, 144, 48, 64, 64
272, 0.003763, 0, 96, 64, 64
272, 0.248215, 48, 96, 64, 64
272, 0.988455, 96, 96, 64, 64
272, 0.162363, 144, 96, 64, 64
272, 0.001296, 0, 144, 64, 64
272, 0.004666, 48, 144, 64, 64
272, 0.007238, 96, 144, 64, 64
272, 0.004028, 144, 144, 64, 64
273, 0.001560, 0, 0, 64, 64
273, 0.000854, 48, 0, 64, 64
273, 0.005302, 96, 0, 64, 64
273, 0.002097, 144, 0, 64, 64
273, 0.002833, 0, 48, 64, 64
273, 0.007563, 48, 48, 64, 64
273, 0.002490, 96, 48, 64, 64
273, 0.010751, 144, 48, 64, 64
273, 0.002118, 0, 96, 64, 64
273, 0.004781, 48, 96, 64, 64
273, 0.998727, 96, 96, 64, 64
273, 0.009371, 144, 96, 64, 64
273, 0.002719, 0, 144, 64, 64
273, 0.003149, 48, 144, 64, 64
273, 0.001897, 96, 144, 64, 64
273, 0.000774, 144, 144, 64, 64
274, 0.001222, 0, 0, 64, 64
274, 0.001683, 48, 0, 64, 64
274, 0.001767, 96, 0, 64, 64
274, 0.001329, 144, 0, 64, 64
274, 0.003027, 0, 48, 64, 64
274, 0.005254, 48, 48, 64, 64
274, 0.002459, 96, 48, 64, 64
274, 0.002160, 144, 48, 64, 64
274, 0.000641, 0, 96, 64, 64
274, 0.011032, 48, 96, 64, 64
274, 0.998680, 96, 96, 64, 64
274, 0.512676, 144, 96, 64, 64
274, 0.000837, 0, 144, 64, 64
274, 0.001322, 48, 144, 64, 64
274, 0.002008, 96, 144, 64, 64
274, 0.001209, 144, 144, 64, 64
275, 0.000148, 0, 0, 64, 64
275, 0.000370, 48, 0, 64, 64
275, 0.000153, 96, 0, 64, 64
275, 0.006050, 144, 0, 64, 64
275, 0.001496, 0, 48, 64, 64
275, 0.007485, 48, 48, 64, 64
275, 0.073828, 96, 48, 64, 64
275, 0.006560, 144, 48, 64, 64
275, 0.001001, 0, 96, 64, 64
275, 0.034005, 48, 96, 64, 64
275, 0.995892, 96, 96, 64, 64
275, 0.054184, 144, 96, 64, 64
275, 0.826521, 0, 144, 64, 64
275, 0.002442, 48, 144, 64, 64
275, 0.001880, 96, 144, 64, 64
275, 0.008997, 144, 144, 64, 64
276, 0.001028, 0, 0, 64, 64
276, 0.007374, 48, 0, 64, 64
276, 0.018585, 96, 0, 64, 64
276, 0.043087, 144, 0, 64, 64
276, 0.003138, 0, 48, 64, 64
276, 0.001955, 48, 48, 64, 64
276, 0.002391, 96, 48, 64, 64
276, 0.002569, 144, 48, 64, 64
276, 0.003219, 0, 96, 64, 64
276, 0.015743, 48, 96, 64, 64
276, 0.999411, 96, 96, 64, 64
276, 0.895560, 144, 96, 64, 64
276, 0.002541, 0, 144, 64, 64
276, 0.002804, 48, 144, 64, 64
276, 0.003220, 96, 144, 64, 64
276, 0.001164, 144, 144, 64, 64
277, 0.000058, 0, 0, 64, 64
277, 0.000095, 48, 0, 64, 64
277, 0.000227, 96, 0, 64, 64
277, 0.000788, 144, 0, 64, 64
277, 0.000095, 0, 48, 64, 64
277, 0.001950, 48, 48, 64, 64
277, 0.001156, 96, 48, 64, 64
277, 0.001266, 144, 48, 64, 64
277, 0.000881, 0, 96, 64, 64
277, 0.514576, 48, 96, 64, 64
277, 0.651153, 96, 96, 64, 64
277, 0.056853, 144, 96, 64, 64
277, 0.000582, 0, 144, 64, 64
277, 0.018334, 48, 144, 64, 64
277, 0.002674, 96, 144, 64, 64
277, 0.031792, 144, 144, 64, 64
278, 0.004771, 0, 0, 64, 64
278, 0.003551, 48, 0, 64, 64
278, 0.000248, 96, 0, 64, 64
278, 0.001654, 144, 0, 64, 64
278, 0.001387, 0, 48, 64, 64
278, 0.001073, 48, 48, 64, 64
278, 0.001763, 96, 48, 64, 64
278, 0.002008, 144, 48, 64, 64
278, 0.001013, 0, 96, 64, 64
278, 0.064302, 48, 96, 64, 64
278, 0.509448, 96, 96, 64, 64
278, 0.956401, 144, 96, 64, 64
278, 0.003451, 0, 144, 64, 64
278, 0.001275, 48, 144, 64, 64
278, 0.000299, 96, 144, 64, 64
278, 0.004836, 144, 144, 64, 64
279, 0.006253, 0, 0, 64, 64
279, 0.008905, 48, 0, 64, 64
279, 0.087014, 96, 0, 64, 64
279, 0.022838, 144, 0, 64, 64
279, 0.011748, 0, 48, 64, 64
279, 0.002769, 48, 48, 64, 64
279, 0.001170, 96, 48, 64, 64
279, 0.003239, 144, 48, 64, 64
279, 0.020041, 0, 96, 64, 64
279, 0.012389, 48, 96, 64, 64
279, 0.988049, 96, 96, 64, 64
279, 0.998212, 144, 96, 64, 64
279, 0.006450, 0, 144, 64, 64
279, 0.002514, 48, 144, 64, 64
279, 0.002725, 96, 144, 64, 64
279, 0.014598, 144, 144, 64, 64
280, 0.006024, 0, 0, 64, 64
280, 0.003238, 48, 0, 64, 64
280, 0.627535, 96, 0, 64, 64
280, 0.002963, 144, 0, 64, 64
280, 0.000829, 0, 48, 64, 64
280, 0.012333, 48, 48, 64, 64
280, 0.006679, 96, 48, 64, 64
280, 0.002186, 144, 48, 64, 64
280, 0.002951, 0, 96, 64, 64
280, 0.692557, 48, 96, 64, 64
280, 0.935543, 96, 96, 64, 64
280, 0.101491, 144, 96, 64, 64
280, 0.001393, 0, 144, 64, 64
280, 0.000124, 48, 144, 64, 64
280, 0.000861, 96, 144, 64, 64
280, 0.003161, 144, 144, 64, 64
281, 0.005504, 0, 0, 64, 64
281, 0.014436, 48, 0, 64, 64
281, 0.543891, 96, 0, 64, 64
281, 0.004321, 144, 0, 64, 64
281, 0.012124, 0, 48, 64, 64
281, 0.002676, 48, 48, 64, 64
281, 0.008774, 96, 48, 64, 64
281, 0.002704, 144, 48, 64, 64
281, 0.009204, 0, 96, 64, 64
281, 0.008088, 48, 96, 64, 64
281, 0.997830, 96, 96, 64, 64
281, 0.413720, 144, 96, 64, 64
281, 0.027081, 0, 144, 64, 64
281, 0.001795, 48, 144, 64, 64
281, 0.007767, 96, 144, 64, 64
281, 0.001011, 144, 144, 64, 64
282, 0.000356, 0, 0, 64, 64
282, 0.958757, 48, 0, 64, 64
282, 0.013444, 96, 0, 64, 64
282, 0.004378, 144, 0, 64, 64
282, 0.000225, 0, 48, 64, 64
282, 0.026093, 48, 48, 64, 64
